BenchType	TestType	TestNo	Rate	50p	90p	Throughput	CommitRate
Micro	2pl	1	1000	352.98	353.57	2.0	92
Micro	occ	1	1000	352.56	353.51	2.0	88
Micro	tapir	1	1000	217.32	217.77	2.0	66
Micro	janus	1	1000	216.2	217.6	2.0	100
Micro	ncc	1	1000	117.05	117.73	2.0	99
Micro	ncc-ft	1	1000	234.93	235.76	2.0	99
Micro	calvin	1	1000	220.9	224.91	2.0	100
Micro	detock	1	1000	443.55	465.51	2.0	100
Micro	tiga	1	1000	186.47	192.06	2.0	100
Micro	2pl	1	4000	898.66	1932.49	4.75	69
Micro	occ	1	4000	1019.07	2279.34	4.57	56
Micro	tapir	1	4000	216.69	433.46	8.0	35
Micro	janus	1	4000	217.26	218.03	8.0	100
Micro	ncc	1	4000	119.4	139.29	7.92	99
Micro	ncc-ft	1	4000	241.05	303.82	7.83	99
Micro	calvin	1	5000	222.98	227.12	10.0	100
Micro	detock	1	4000	443.78	485.35	8.01	100
Micro	tiga	1	4000	187.28	225.7	8.0	100
Micro	2pl	1	8000	1408.69	3731.78	4.52	69
Micro	occ	1	8000	1646.48	4036.35	4.27	56
Micro	tapir	1	8000	617.17	1423.0	12.38	29
Micro	janus	1	8000	218.36	247.73	16.0	100
Micro	ncc	1	8000	963.23	3000.8	10.14	86
Micro	ncc-ft	1	8000	1871.66	3801.66	9.0	88
Micro	calvin	1	8000	225.66	229.83	15.99	100
Micro	detock	1	8000	448.95	1295.94	14.07	100
Micro	tiga	1	8000	187.93	227.13	16.01	100
Micro	2pl	1	15000	1523.91	3785.24	4.52	70
Micro	occ	1	15000	1571.19	3975.79	4.3	53
Micro	tapir	1	15000	737.1	1803.78	12.2	29
Micro	janus	1	15000	415.3	663.64	21.75	100
Micro	ncc	1	15000	1748.74	6121.67	8.33	84
Micro	ncc-ft	1	15000	2649.98	8632.84	8.81	82
Micro	calvin	1	15000	227.43	232.02	30.0	100
Micro	detock	1	15000	1397.68	8990.22	15.15	100
Micro	tiga	1	15000	189.58	327.49	30.05	100
Micro	2pl	1	20000	1457.6	3777.05	4.62	69
Micro	occ	1	20000	1636.68	3973.39	4.08	53
Micro	tapir	1	20000	741.0	1784.54	11.92	28
Micro	janus	1	20000	427.96	655.05	21.89	100
Micro	ncc	1	20000	2497.59	7793.54	8.58	82
Micro	ncc-ft	1	20000	4010.47	9925.37	6.91	83
Micro	calvin	1	20000	229.75	235.49	40.0	100
Micro	detock	1	20000	1594.99	5266.15	13.84	100
Micro	tiga	1	20000	191.5	348.73	40.08	100
Micro	2pl	1	25000	1478.49	3760.77	4.62	69
Micro	occ	1	25000	1617.87	4063.35	4.17	52
Micro	tapir	1	25000	760.13	1747.77	12.47	28
Micro	janus	1	25000	431.42	628.67	22.14	100
Micro	ncc	1	25000	3051.87	9957.68	8.07	79
Micro	ncc-ft	1	25000	4054.42	10858.17	7.43	81
Micro	calvin	1	25000	233.6	255.94	50.0	100
Micro	detock	1	25000	1621.38	7846.39	13.49	100
Micro	tiga	1	25000	243.79	576.82	47.99	100
