BenchType	TestType	TestNo	Rate	50p	90p	Throughput	CommitRate
Micro	2pl	1	1000	520.28	521.04	2.0	97
Micro	occ	1	1000	520.15	521.76	2.0	86
Micro	tapir	1	1000	522.46	533.91	1.99	91
Micro	janus	1	1000	503.05	507.08	2.0	100
Micro	ncc	1	1000	201.47	203.32	2.0	99
Micro	ncc-ft	1	1000	319.33	321.2	2.0	99
Micro	calvin	1	1000	1655.14	2962.73	1.17	100
Micro	detock	1	1000	545.48	620.58	2.0	100
Micro	tiga	1	1000	313.04	323.39	2.0	100
Micro	2pl	1	4000	1107.16	1707.49	5.18	86
Micro	occ	1	4000	1226.37	2744.62	4.09	53
Micro	tapir	1	4000	523.07	948.34	7.91	70
Micro	janus	1	4000	502.51	505.56	8.0	100
Micro	ncc	1	4000	241.65	321.34	7.89	98
Micro	ncc-ft	1	4000	331.11	439.28	7.82	98
Micro	calvin	1	5000	1790.36	3321.16	5.42	100
Micro	detock	1	4000	539.25	623.36	8.01	100
Micro	tiga	1	4000	312.8	317.12	8.0	100
Micro	2pl	1	8000	1591.47	3113.6	5.24	82
Micro	occ	1	8000	1951.34	4492.55	4.06	55
Micro	tapir	1	8000	883.58	2803.96	7.18	44
Micro	janus	1	8000	507.94	528.44	15.45	100
Micro	ncc	1	8000	1521.24	3990.87	8.87	82
Micro	ncc-ft	1	8000	2293.95	5376.27	7.43	84
Micro	calvin	1	8000	1897.18	3612.14	8.07	100
Micro	detock	1	8000	566.68	1602.15	13.51	100
Micro	tiga	1	8000	312.64	346.06	16.0	100
Micro	2pl	1	15000	1677.09	3185.7	4.9	82
Micro	occ	1	15000	1814.24	4649.81	3.83	51
Micro	tapir	1	15000	989.85	3041.81	6.81	42
Micro	janus	1	15000	611.67	858.12	11.99	100
Micro	ncc	1	15000	2360.19	8819.48	8.06	78
Micro	ncc-ft	1	15000	4036.3	10784.61	5.45	77
Micro	calvin	1	15000	2098.5	4111.51	13.83	100
Micro	detock	1	15000	1996.32	19873.78	5.92	100
Micro	tiga	1	15000	315.9	553.54	30.01	100
Micro	2pl	1	20000	1616.81	3129.5	5.31	83
Micro	occ	1	20000	1835.26	4585.77	3.87	51
Micro	tapir	1	20000	1042.91	3144.93	6.76	41
Micro	janus	1	20000	611.87	794.5	12.43	100
Micro	ncc	1	20000	3379.9	12319.35	7.65	73
Micro	ncc-ft	1	20000	5342.56	15875.88	4.44	75
Micro	calvin	1	20000	2107.62	4198.28	18.3	100
Micro	detock	1	20000	2043.58	6762.57	9.86	100
Micro	tiga	1	20000	316.83	554.5	39.95	100
Micro	2pl	1	25000	1630.51	2879.62	5.3	83
Micro	occ	1	25000	1807.87	4740.82	3.96	52
Micro	tapir	1	25000	1022.34	3259.43	6.62	42
Micro	janus	1	25000	615.0	833.59	12.27	100
Micro	ncc	1	25000	5616.35	14444.8	7.92	71
Micro	ncc-ft	1	25000	6812.46	21512.01	4.13	69
Micro	calvin	1	25000	2522.22	4662.9	17.55	100
Micro	detock	1	25000	1933.05	8946.34	4.33	100
Micro	tiga	1	25000	359.74	668.81	46.61	100
