BenchType	TestType	TestNo	Rate	50p	90p	Throughput	CommitRate
Micro	2pl	1	1000	118.15	119.74	2.0	89
Micro	occ	1	1000	118.15	118.83	2.0	92
Micro	tapir	1	1000	121.69	121.9	2.0	66
Micro	janus	1	1000	120.16	124.08	2.0	100
Micro	ncc	1	1000	0.26	0.37	2.0	99
Micro	ncc-ft	1	1000	118.16	118.55	2.0	99
Micro	calvin	1	1000	2715.62	2766.87	0.99	100
Micro	detock	1	1000	343.52	447.44	2.0	100
Micro	tiga	1	1000	132.09	135.99	2.0	100
Micro	2pl	1	4000	680.64	1632.52	5.34	62
Micro	occ	1	4000	753.19	1762.52	5.62	58
Micro	tapir	1	4000	118.42	179.09	8.0	37
Micro	janus	1	4000	124.04	124.4	8.0	100
Micro	ncc	1	4000	0.58	5.32	7.93	95
Micro	ncc-ft	1	4000	121.7	169.28	7.88	98
Micro	calvin	1	5000	2973.94	3156.63	4.94	100
Micro	detock	1	4000	348.75	453.97	8.0	100
Micro	tiga	1	4000	131.65	136.21	8.0	100
Micro	2pl	1	8000	1148.83	3596.13	4.36	60
Micro	occ	1	8000	1225.86	3181.01	4.75	62
Micro	tapir	1	8000	491.0	1345.12	12.98	31
Micro	janus	1	8000	125.03	149.26	16.0	100
Micro	ncc	1	8000	757.51	2813.43	10.36	89
Micro	ncc-ft	1	8000	1266.4	3269.09	10.58	90
Micro	calvin	1	8000	3162.0	3437.97	7.11	100
Micro	detock	1	8000	380.06	1223.68	15.33	100
Micro	tiga	1	8000	133.89	136.5	16.01	100
Micro	2pl	1	15000	1109.08	3790.01	3.75	57
Micro	occ	1	15000	1241.68	3063.24	4.61	58
Micro	tapir	1	15000	565.37	1669.86	13.45	31
Micro	janus	1	15000	316.63	525.69	24.95	100
Micro	ncc	1	15000	1811.06	6421.43	9.73	89
Micro	ncc-ft	1	15000	1849.85	6342.58	7.65	90
Micro	calvin	1	15000	3423.07	3912.11	15.28	100
Micro	detock	1	15000	1095.67	6080.73	14.68	100
Micro	tiga	1	15000	136.68	169.56	30.0	100
Micro	2pl	1	20000	1081.16	3812.72	3.74	56
Micro	occ	1	20000	1285.68	3152.0	4.54	57
Micro	tapir	1	20000	546.53	1688.91	13.73	31
Micro	janus	1	20000	336.39	534.06	26.18	100
Micro	ncc	1	20000	1965.8	6077.53	8.49	92
Micro	ncc-ft	1	20000	2358.64	8119.97	10.04	89
Micro	calvin	1	20000	3462.64	4128.64	15.72	100
Micro	detock	1	20000	1356.09	4310.99	14.74	100
Micro	tiga	1	20000	135.05	214.27	40.0	100
Micro	2pl	1	25000	1136.55	3887.73	3.74	57
Micro	occ	1	25000	1288.92	3248.68	4.39	57
Micro	tapir	1	25000	587.52	1684.49	13.6	31
Micro	janus	1	25000	342.78	536.17	25.93	100
Micro	ncc	1	25000	2112.29	7482.11	8.09	92
Micro	ncc-ft	1	25000	2528.18	8151.65	10.34	90
Micro	calvin	1	25000	3688.63	4629.19	19.68	100
Micro	detock	1	25000	1439.75	8028.89	11.55	100
Micro	tiga	1	25000	159.75	478.81	49.67	100
