BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
TPCC	2pl	1	10	0	470.71	697.01	0.02	91	2	NULL
TPCC	occ	1	10	0	586.69	1175.98	0.02	55	2	NULL
TPCC	tapir	1	10	0	218.43	220.63	0.02	84	2	NULL
TPCC	janus	1	10	0	218.56	220.17	0.02	100	2	NULL
TPCC	ncc	1	10	0	234.01	351.16	0.02	100	2	NULL
TPCC	calvin	1	10	0	225.85	676.73	0.02	100	2	NULL
TPCC	detock	1	10	0	278.97	367.37	0.02	100	2	NULL
TPCC	tiga	1	10	0	175.6	292.77	0.02	100	2	NULL
TPCC	2pl	1	50	0	1177.1	7763.11	0.03	20	2	NULL
TPCC	occ	1	50	0	1406.83	4707.33	0.04	19	2	NULL
TPCC	tapir	1	50	0	39.29	432.67	0.09	6	2	NULL
TPCC	janus	1	50	0	218.12	219.96	0.1	100	2	NULL
TPCC	ncc	1	50	0	234.23	424.59	0.09	98	2	NULL
TPCC	calvin	1	50	0	228.62	631.97	0.1	100	2	NULL
TPCC	detock	1	50	0	361.58	497.69	0.1	100	2	NULL
TPCC	tiga	1	50	0	178.52	294.68	0.1	100	2	NULL
TPCC	2pl	1	100	0	2965.52	8917.29	0.04	10	2	NULL
TPCC	occ	1	100	0	2468.32	9830.03	0.05	11	2	NULL
TPCC	tapir	1	100	0	70.44	774.95	0.18	5	2	NULL
TPCC	janus	1	100	0	218.47	220.37	0.19	100	2	NULL
TPCC	ncc	1	100	0	467.76	3281.44	0.16	88	2	NULL
TPCC	calvin	1	100	0	225.98	803.66	0.19	100	2	NULL
TPCC	detock	1	100	0	402.97	517.9	0.19	100	2	NULL
TPCC	tiga	1	100	0	183.18	299.59	0.19	100	2	NULL
TPCC	2pl	1	1000	0	4448.73	11906.19	0.3	5	2	NULL
TPCC	occ	1	1000	0	29612.35	32802.53	0.06	5	2	NULL
TPCC	tapir	1	1000	0	5865.03	8269.31	0.32	5	2	NULL
TPCC	janus	1	1000	0	437.07	731.23	1.87	100	2	NULL
TPCC	ncc	1	1000	0	6310.7	17694.95	0.21	23	2	NULL
TPCC	calvin	1	1000	0	573.33	813.56	1.88	100	2	NULL
TPCC	detock	1	1000	0	499.31	635.58	1.9	100	2	NULL
TPCC	tiga	1	1000	0	186.23	306.21	1.88	100	2	NULL
TPCC	2pl	1	3000	0	9606.16	13794.93	0.37	5	2	NULL
TPCC	tapir	1	3000	0	18414.86	26022.46	0.22	5	2	NULL
TPCC	janus	1	3000	0	2219.42	3062.57	2.47	100	2	NULL
TPCC	ncc	1	3000	0	4345.86	19331.12	0.11	38	2	NULL
TPCC	calvin	1	3000	0	234.85	1317.04	5.24	100	2	NULL
TPCC	detock	1	3000	0	629.92	1101.23	5.04	100	2	NULL
TPCC	tiga	1	3000	0	187.08	472.25	5.81	100	2	NULL
TPCC	2pl	1	6000	0	13511.01	25353.1	0.43	5	2	NULL
TPCC	tapir	1	6000	0	30225.8	34066.8	0.1	5	2	NULL
TPCC	janus	1	6000	0	4225.7	5915.98	2.53	100	2	NULL
TPCC	ncc	1	6000	0	4349.97	18189.35	0.1	46	2	NULL
TPCC	calvin	1	6000	0	253.0	2127.83	8.43	100	2	NULL
TPCC	detock	1	6000	0	1233.05	2406.79	6.6	100	2	NULL
TPCC	tiga	1	6000	0	189.54	687.17	11.21	100	2	NULL
