BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	1000	0.5	352.98	353.57	1.76	92	2	NULL
Micro	occ	1	1000	0.5	352.56	353.51	1.71	88	2	NULL
Micro	tapir	1	1000	0.5	217.32	217.77	1.82	66	2	NULL
Micro	janus	1	1000	0.5	216.2	217.6	2.0	100	2	NULL
Micro	ncc	1	1000	0.5	117.05	117.73	1.99	99	2	NULL
Micro	ncc-ft	1	1000	0.5	234.44	235.2	1.98	99	2	NULL
Micro	calvin	1	1000	0.5	222.13	226.14	1.93	100	2	NULL
Micro	detock	1	1000	0.5	443.55	465.51	1.94	100	2	NULL
Micro	tiga	1	1000	0.5	186.47	192.06	1.94	100	2	NULL
Micro	2pl	1	4000	0.5	898.66	1932.49	4.43	69	2	NULL
Micro	occ	1	4000	0.5	1019.07	2279.34	4.28	56	2	NULL
Micro	tapir	1	4000	0.5	216.69	433.46	7.24	35	2	NULL
Micro	janus	1	4000	0.5	217.26	218.03	7.99	100	2	NULL
Micro	ncc	1	4000	0.5	119.4	139.29	7.63	99	2	NULL
Micro	ncc-ft	1	4000	0.5	241.05	303.82	7.25	99	2	NULL
Micro	detock	1	4000	0.5	443.78	485.35	7.45	100	2	NULL
Micro	tiga	1	4000	0.5	187.28	225.7	7.74	100	2	NULL
Micro	2pl	1	10000	0.5	1447.72	3923.14	4.33	67	2	NULL
Micro	occ	1	10000	0.5	1593.43	3848.51	4.11	55	2	NULL
Micro	tapir	1	10000	0.5	590.57	1958.24	9.98	32	2	NULL
Micro	janus	1	10000	0.5	222.73	275.1	19.41	100	2	NULL
Micro	ncc	1	10000	0.5	1187.95	3880.51	9.03	86	2	NULL
Micro	ncc-ft	1	10000	0.5	1831.22	4741.4	7.76	85	2	NULL
Micro	calvin	1	10000	0.5	225.23	229.42	19.35	100	2	NULL
Micro	detock	1	10000	0.5	456.3	1003.12	14.58	100	2	NULL
Micro	tiga	1	10000	0.5	188.21	226.89	19.35	100	2	NULL
Micro	2pl	1	15000	0.5	1523.91	3785.24	4.41	70	2	NULL
Micro	occ	1	15000	0.5	1571.19	3975.79	4.15	53	2	NULL
Micro	tapir	1	15000	0.5	737.1	1803.78	11.02	29	2	NULL
Micro	janus	1	15000	0.5	415.3	663.64	20.97	100	2	NULL
Micro	ncc	1	15000	0.5	1748.74	6121.67	8.72	84	2	NULL
Micro	ncc-ft	1	15000	0.5	2649.98	8632.84	8.78	82	2	NULL
Micro	calvin	1	15000	0.5	227.43	232.02	29.03	100	2	NULL
Micro	detock	1	15000	0.5	1397.68	8990.22	11.81	100	2	NULL
Micro	tiga	1	15000	0.5	189.58	327.49	29.03	100	2	NULL
Micro	2pl	1	20000	0.5	1457.6	3777.05	4.37	69	2	NULL
Micro	occ	1	20000	0.5	1636.68	3973.39	3.95	53	2	NULL
Micro	tapir	1	20000	0.5	741.0	1784.54	10.88	28	2	NULL
Micro	janus	1	20000	0.5	427.96	655.05	21.37	100	2	NULL
Micro	ncc	1	20000	0.5	2497.59	7793.54	8.5	82	2	NULL
Micro	ncc-ft	1	20000	0.5	4010.47	9925.37	6.46	83	2	NULL
Micro	calvin	1	20000	0.5	229.75	235.49	38.71	100	2	NULL
Micro	detock	1	20000	0.5	1594.99	5266.15	11.31	100	2	NULL
Micro	tiga	1	20000	0.5	191.5	348.73	38.36	100	2	NULL
Micro	2pl	1	25000	0.5	1478.49	3760.77	4.32	69	2	NULL
Micro	occ	1	25000	0.5	1617.87	4063.35	3.98	52	2	NULL
Micro	tapir	1	25000	0.5	760.13	1747.77	10.82	28	2	NULL
Micro	janus	1	25000	0.5	431.42	628.67	21.22	100	2	NULL
Micro	ncc	1	25000	0.5	3051.87	9957.68	7.49	79	2	NULL
Micro	ncc-ft	1	25000	0.5	4054.42	10858.17	6.54	81	2	NULL
Micro	calvin	1	25000	0.5	233.6	255.94	48.39	100	2	NULL
Micro	detock	1	25000	0.5	1621.38	7846.39	10.47	100	2	NULL
Micro	tiga	1	25000	0.5	243.79	576.82	45.25	100	2	NULL
