BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	8000	0.5	132.48	135.28	15.48	100	0	Colocate
Micro	tiga	1	8000	0.5	135.46	156.93	15.48	100	0	Separate
Micro	tiga	1	8000	0.6	134.84	138.73	15.48	100	0	Colocate
Micro	tiga	1	8000	0.6	137.23	199.16	15.45	100	0	Separate
Micro	tiga	1	8000	0.7	134.78	138.04	15.48	100	0	Colocate
Micro	tiga	1	8000	0.7	137.12	233.51	15.48	100	0	Separate
Micro	tiga	1	8000	0.8	131.82	132.68	15.48	100	0	Colocate
Micro	tiga	1	8000	0.8	138.01	243.2	15.48	100	0	Separate
Micro	tiga	1	8000	0.9	132.99	133.81	15.48	100	0	Colocate
Micro	tiga	1	8000	0.9	192.88	256.82	15.48	100	0	Separate
Micro	tiga	1	8000	0.99	132.28	135.66	15.48	100	0	Colocate
Micro	tiga	1	8000	0.99	234.06	329.15	15.48	100	0	Separate
