BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	1000	0.5	520.28	521.04	1.71	97	3	NULL
Micro	occ	1	1000	0.5	520.15	521.76	1.71	86	3	NULL
Micro	tapir	1	1000	0.5	522.46	533.91	1.71	91	3	NULL
Micro	janus	1	1000	0.5	503.05	507.08	1.91	100	3	NULL
Micro	ncc	1	1000	0.5	201.47	203.32	1.92	99	3	NULL
Micro	ncc-ft	1	1000	0.5	318.64	320.51	1.85	99	3	NULL
Micro	calvin	1	1000	0.5	1571.07	2993.21	1.14	100	3	NULL
Micro	detock	1	1000	0.5	545.48	620.58	1.88	100	3	NULL
Micro	tiga	1	1000	0.5	313.04	323.39	1.93	100	3	NULL
Micro	2pl	1	4000	0.5	1107.16	1707.49	4.5	86	3	NULL
Micro	occ	1	4000	0.5	1226.37	2744.62	3.63	53	3	NULL
Micro	tapir	1	4000	0.5	523.07	948.34	6.83	70	3	NULL
Micro	janus	1	4000	0.5	502.51	505.56	7.77	100	3	NULL
Micro	ncc	1	4000	0.5	241.65	321.34	7.82	98	3	NULL
Micro	ncc-ft	1	4000	0.5	331.11	439.28	7.59	98	3	NULL
Micro	detock	1	4000	0.5	539.25	623.36	7.67	100	3	NULL
Micro	tiga	1	4000	0.5	312.8	317.12	7.74	100	3	NULL
Micro	2pl	1	10000	0.5	1642.17	3197.94	4.57	82	3	NULL
Micro	occ	1	10000	0.5	1977.95	4534.45	3.54	53	3	NULL
Micro	tapir	1	10000	0.5	802.24	2889.7	6.33	39	3	NULL
Micro	janus	1	10000	0.5	502.65	528.39	15.4	100	3	NULL
Micro	ncc	1	10000	0.5	2362.24	6314.56	7.34	76	3	NULL
Micro	ncc-ft	1	10000	0.5	2998.85	7472.34	6.5	82	3	NULL
Micro	calvin	1	10000	0.5	1723.99	3547.04	9.53	100	3	NULL
Micro	detock	1	10000	0.5	573.64	1463.74	13.2	100	3	NULL
Micro	tiga	1	10000	0.5	312.52	350.94	19.35	100	3	NULL
Micro	2pl	1	15000	0.5	1677.09	3185.7	4.54	82	3	NULL
Micro	occ	1	15000	0.5	1814.24	4649.81	3.68	51	3	NULL
Micro	tapir	1	15000	0.5	989.85	3041.81	5.92	42	3	NULL
Micro	janus	1	15000	0.5	611.67	858.12	11.94	100	3	NULL
Micro	ncc	1	15000	0.5	2360.19	8819.48	7.1	78	3	NULL
Micro	ncc-ft	1	15000	0.5	4036.3	10784.61	5.2	77	3	NULL
Micro	calvin	1	15000	0.5	2098.5	4111.51	12.33	100	3	NULL
Micro	detock	1	15000	0.5	1996.32	19873.78	7.74	100	3	NULL
Micro	tiga	1	15000	0.5	315.9	553.54	28.81	100	3	NULL
Micro	2pl	1	20000	0.5	1616.81	3129.5	4.61	83	3	NULL
Micro	occ	1	20000	0.5	1835.26	4585.77	3.66	51	3	NULL
Micro	tapir	1	20000	0.5	1042.91	3144.93	5.88	41	3	NULL
Micro	janus	1	20000	0.5	611.87	794.5	12.33	100	3	NULL
Micro	ncc	1	20000	0.5	3379.9	12319.35	6.06	73	3	NULL
Micro	ncc-ft	1	20000	0.5	5342.56	15875.88	3.74	75	3	NULL
Micro	calvin	1	20000	0.5	2107.62	4198.28	16.22	100	3	NULL
Micro	detock	1	20000	0.5	2043.58	6762.57	10.06	100	3	NULL
Micro	tiga	1	20000	0.5	316.83	554.5	37.88	100	3	NULL
Micro	2pl	1	25000	0.5	1630.51	2879.62	4.58	83	3	NULL
Micro	occ	1	25000	0.5	1807.87	4740.82	3.61	52	3	NULL
Micro	tapir	1	25000	0.5	1022.34	3259.43	5.81	42	3	NULL
Micro	janus	1	25000	0.5	615.0	833.59	12.23	100	3	NULL
Micro	ncc	1	25000	0.5	5616.35	14444.8	6.97	71	3	NULL
Micro	ncc-ft	1	25000	0.5	6812.46	21512.01	3.82	69	3	NULL
Micro	calvin	1	25000	0.5	2522.22	4662.9	16.05	100	3	NULL
Micro	detock	1	25000	0.5	1933.05	8946.34	11.2	100	3	NULL
Micro	tiga	1	25000	0.5	359.74	668.81	43.91	100	3	NULL
