BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.5	298.85	306.67	0.19	100	3	logical-
Micro	tiga	1	100	0.5	533.73	547.79	0.19	100	3	skeen-
Micro	tiga	1	100	0.5	313.19	316.68	0.2	100	3	cwcs-
Micro	tiga	1	1000	0.5	299.92	527.58	1.92	100	3	logical-
Micro	tiga	1	1000	0.5	539.29	564.68	1.92	100	3	skeen-
Micro	tiga	1	1000	0.5	309.47	334.95	1.93	100	3	cwcs-
Micro	tiga	1	5000	0.5	306.63	735.49	9.59	100	3	logical-
Micro	tiga	1	5000	0.5	543.76	1544.01	9.56	100	3	skeen-
Micro	tiga	1	5000	0.5	312.99	373.94	9.63	100	3	cwcs-
Micro	tiga	1	10000	0.5	340.19	984.82	19.35	100	3	logical-
Micro	tiga	1	10000	0.5	549.93	4876.81	16.4	100	3	skeen-
Micro	tiga	1	10000	0.5	313.5	401.66	19.35	100	3	cwcs-
Micro	tiga	1	20000	0.5	379.25	1124.9	33.26	100	3	logical-
Micro	tiga	1	20000	0.5	558.9	3984.27	20.77	100	3	skeen-
Micro	tiga	1	20000	0.5	317.34	498.42	37.13	100	3	cwcs-
Micro	tiga	1	25000	0.5	360.99	1083.35	38.13	100	3	logical-
Micro	tiga	1	25000	0.5	355.06	1074.88	38.42	100	3	skeen-
Micro	tiga	1	25000	0.5	356.82	1078.92	38.34	100	3	cwcs-
