BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	434	4395	0.17	100	1	logical-
Micro	tiga	1	100	0.99	454	4912	0.15	100	1	skeen-
Micro	tiga	1	100	0.99	226	284	0.19	100	1	cwcs-
Micro	tiga	1	200	0.99	439	6039	0.32	100	1	logical-
Micro	tiga	1	200	0.99	460	6137	0.24	100	1	skeen-
Micro	tiga	1	200	0.99	227	312	0.38	100	1	cwcs-
Micro	tiga	1	500	0.99	455	9639	0.63	100	1	logical-
Micro	tiga	1	500	0.99	483	13242	0.41	100	1	skeen-
Micro	tiga	1	500	0.99	234	328	0.96	100	1	cwcs-
Micro	tiga	1	1000	0.99	453	7981	1.28	100	1	logical-
Micro	tiga	1	1000	0.99	488	15539	0.63	100	1	skeen-
Micro	tiga	1	1000	0.99	237	333	1.98	100	1	cwcs-
Micro	tiga	1	5000	0.99	490	5028	7.61	100	1	logical-
Micro	tiga	1	5000	0.99	560	24814	3.01	100	1	skeen-
Micro	tiga	1	5000	0.99	247	347	9.38	100	1	cwcs-
Micro	tiga	1	10000	0.99	529	1331	15.83	100	1	logical-
Micro	tiga	1	10000	0.99	639	24169	5.48	100	1	skeen-
Micro	tiga	1	10000	0.99	272	502	19.27	100	1	cwcs-
Micro	tiga	1	15000	0.99	568	1509	19.64	100	1	logical-
Micro	tiga	1	15000	0.99	667	24684	5.4	100	1	skeen-
Micro	tiga	1	15000	0.99	333	630	27.8	100	1	cwcs-
Micro	tiga	1	20000	0.99	575	1416	22.83	100	1	logical-
Micro	tiga	1	20000	0.99	593	15566	4.88	100	1	skeen-
Micro	tiga	1	20000	0.99	339	744	35.74	100	1	cwcs-
Micro	tiga	1	22000	0.99	576	1396	22.65	100	1	logical-
Micro	tiga	1	22000	0.99	571	2258	4.73	100	1	skeen-
Micro	tiga	1	22000	0.99	358	763	38.36	100	1	cwcs-
Micro	tiga	1	25000	0.99	614	1411	23.03	100	1	logical-
Micro	tiga	1	25000	0.99	602	1425	22.83	100	1	skeen-
Micro	tiga	1	25000	0.99	385	845	43.04	100	1	cwcs-
Micro	tiga	1	100	0.99	226	284	0.19	100	1	chrony-
Micro	tiga	1	200	0.99	226	312	0.38	100	1	chrony-
Micro	tiga	1	500	0.99	237	329	0.96	100	1	chrony-
Micro	tiga	1	1000	0.99	236	334	1.94	100	1	chrony-
Micro	tiga	1	5000	0.99	242	337	9.64	100	1	chrony-
Micro	tiga	1	10000	0.99	260	486	19.35	100	1	chrony-
Micro	tiga	1	15000	0.99	334	589	27.79	100	1	chrony-
Micro	tiga	1	20000	0.99	358	709	37.06	100	1	chrony-
Micro	tiga	1	22000	0.99	346	755	38.42	100	1	chrony-
Micro	tiga	1	25000	0.99	345	807	41.97	100	1	chrony-
Micro	tiga	1	100	0.99	233	306	0.19	100	1	ntp-
Micro	tiga	1	200	0.99	229	314	0.4	100	1	ntp-
Micro	tiga	1	500	0.99	233	329	0.96	100	1	ntp-
Micro	tiga	1	1000	0.99	235	337	1.93	100	1	ntp-
Micro	tiga	1	5000	0.99	241	342	9.68	100	1	ntp-
Micro	tiga	1	10000	0.99	268	519	19.35	100	1	ntp-
Micro	tiga	1	15000	0.99	339	625	28.69	100	1	ntp-
Micro	tiga	1	20000	0.99	346	796	35.57	100	1	ntp-
Micro	tiga	1	22000	0.99	375	807	38.44	100	1	ntp-
Micro	tiga	1	25000	0.99	445	896	41.93	100	1	ntp-
Micro	tiga	1	100	0.99	920	1170	0.19	100	1	bad-clock-
Micro	tiga	1	200	0.99	963	1207	0.38	100	1	bad-clock-
Micro	tiga	1	500	0.99	1004	1227	0.94	100	1	bad-clock-
Micro	tiga	1	1000	0.99	1021	1241	1.87	100	1	bad-clock-
Micro	tiga	1	5000	0.99	1056	1327	9.38	100	1	bad-clock-
Micro	tiga	1	10000	0.99	1618	1928	17.77	100	1	bad-clock-
Micro	tiga	1	15000	0.99	1717	2079	18.02	100	1	bad-clock-
Micro	tiga	1	20000	0.99	1749	2065	17.75	100	1	bad-clock-
Micro	tiga	1	22000	0.99	1804	2099	17.35	100	1	bad-clock-
Micro	tiga	1	25000	0.99	1810	2125	17.11	100	1	bad-clock-
