BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.5	215.72	224.69	0.19	100	2	logical-
Micro	tiga	1	100	0.5	429.71	441.52	0.19	100	2	skeen-
Micro	tiga	1	100	0.5	224.76	226.01	0.19	100	2	cwcs-
Micro	tiga	1	1000	0.5	216.58	452.16	1.94	100	2	logical-
Micro	tiga	1	1000	0.5	431.43	492.8	1.91	100	2	skeen-
Micro	tiga	1	1000	0.5	226.72	227.86	1.93	100	2	cwcs-
Micro	tiga	1	5000	0.5	489.79	696.48	9.3	100	2	logical-
Micro	tiga	1	5000	0.5	430.42	1478.07	9.06	100	2	skeen-
Micro	tiga	1	5000	0.5	225.5	229.23	9.68	100	2	cwcs-
Micro	tiga	1	10000	0.5	636.37	983.42	19.35	100	2	logical-
Micro	tiga	1	10000	0.5	438.64	5071.84	15.66	100	2	skeen-
Micro	tiga	1	10000	0.5	227.4	266.88	19.35	100	2	cwcs-
Micro	tiga	1	20000	0.5	808.37	1151.46	33.16	100	2	logical-
Micro	tiga	1	20000	0.5	442.06	4236.28	20.2	100	2	skeen-
Micro	tiga	1	20000	0.5	227.8	369.88	38.11	100	2	cwcs-
Micro	tiga	1	25000	0.5	791.26	1131.34	34.31	100	2	logical-
Micro	tiga	1	25000	0.5	783.77	1124.88	35.02	100	2	skeen-
Micro	tiga	1	25000	0.5	787.76	1121.12	34.45	100	2	cwcs-
