BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	8000	0.5	312.34	341.15	15.4	100	3	Colocate
Micro	tiga	1	8000	0.5	311.58	400.96	15.48	100	3	Separate
Micro	tiga	1	8000	0.6	312.49	333.51	15.48	100	3	Colocate
Micro	tiga	1	8000	0.6	309.77	408.84	15.48	100	3	Separate
Micro	tiga	1	8000	0.7	312.03	328.22	15.48	100	3	Colocate
Micro	tiga	1	8000	0.7	311.57	419.22	15.48	100	3	Separate
Micro	tiga	1	8000	0.8	315.17	332.6	15.48	100	3	Colocate
Micro	tiga	1	8000	0.8	321.26	424.12	15.48	100	3	Separate
Micro	tiga	1	8000	0.9	311.94	352.11	15.48	100	3	Colocate
Micro	tiga	1	8000	0.9	366.61	427.3	15.39	100	3	Separate
Micro	tiga	1	8000	0.99	315.88	372.19	15.48	100	3	Colocate
Micro	tiga	1	8000	0.99	400.19	468.58	15.48	100	3	Separate
