BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	920	1170	0.19	100	1	bad-clock-
Micro	tiga	1	200	0.99	963	1207	0.38	100	1	bad-clock-
Micro	tiga	1	500	0.99	1004	1227	0.94	100	1	bad-clock-
Micro	tiga	1	1000	0.99	1021	1241	1.87	100	1	bad-clock-
Micro	tiga	1	5000	0.99	1056	1327	9.38	100	1	bad-clock-
Micro	tiga	1	10000	0.99	1618	1928	17.77	100	1	bad-clock-
Micro	tiga	1	15000	0.99	1717	2079	18.02	100	1	bad-clock-
Micro	tiga	1	20000	0.99	1749	2065	17.75	100	1	bad-clock-
Micro	tiga	1	22000	0.99	1804	2099	17.35	100	1	bad-clock-
Micro	tiga	1	25000	0.99	1810	2125	17.11	100	1	bad-clock-
