BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	434	4295	0.17	100	2	logical-
Micro	tiga	1	100	0.99	429	2588	0.18	100	2	skeen-
Micro	tiga	1	100	0.99	226	253	0.19	100	2	cwcs-
Micro	tiga	1	200	0.99	434	5986	0.32	100	2	logical-
Micro	tiga	1	200	0.99	434	5858	0.35	100	2	skeen-
Micro	tiga	1	200	0.99	227	292	0.38	100	2	cwcs-
Micro	tiga	1	500	0.99	437	8249	0.61	100	2	logical-
Micro	tiga	1	500	0.99	434	12349	0.54	100	2	skeen-
Micro	tiga	1	500	0.99	233	321	0.99	100	2	cwcs-
Micro	tiga	1	1000	0.99	448	9362	1.35	100	2	logical-
Micro	tiga	1	1000	0.99	444	15354	0.87	100	2	skeen-
Micro	tiga	1	1000	0.99	237	330	1.93	100	2	cwcs-
Micro	tiga	1	5000	0.99	484	5417	7.62	100	2	logical-
Micro	tiga	1	5000	0.99	475	22533	3.97	100	2	skeen-
Micro	tiga	1	5000	0.99	242	338	9.68	100	2	cwcs-
Micro	tiga	1	10000	0.99	523	1341	15.71	100	2	logical-
Micro	tiga	1	10000	0.99	541	22289	7.03	100	2	skeen-
Micro	tiga	1	10000	0.99	249	519	19.27	100	2	cwcs-
Micro	tiga	1	15000	0.99	564	1484	19.47	100	2	logical-
Micro	tiga	1	15000	0.99	523	1518	6.93	100	2	skeen-
Micro	tiga	1	15000	0.99	323	630	27.81	100	2	cwcs-
Micro	tiga	1	20000	0.99	570	1348	22.59	100	2	logical-
Micro	tiga	1	20000	0.99	524	1678	7.09	100	2	skeen-
Micro	tiga	1	20000	0.99	334	741	35.68	100	2	cwcs-
Micro	tiga	1	22000	0.99	572	1405	22.68	100	2	logical-
Micro	tiga	1	22000	0.99	531	1639	7.13	100	2	skeen-
Micro	tiga	1	22000	0.99	338	736	39.69	100	2	cwcs-
Micro	tiga	1	25000	0.99	614	1351	22.66	100	2	logical-
Micro	tiga	1	25000	0.99	609	1469	22.08	100	2	skeen-
Micro	tiga	1	25000	0.99	366	867	42.8	100	2	cwcs-
Micro	tiga	1	100	0.99	226	262	0.19	100	2	chrony-
Micro	tiga	1	200	0.99	227	292	0.38	100	2	chrony-
Micro	tiga	1	500	0.99	229	323	0.96	100	2	chrony-
Micro	tiga	1	1000	0.99	235	332	1.88	100	2	chrony-
Micro	tiga	1	5000	0.99	237	337	9.68	100	2	chrony-
Micro	tiga	1	10000	0.99	242	482	19.35	100	2	chrony-
Micro	tiga	1	15000	0.99	325	583	28.66	100	2	chrony-
Micro	tiga	1	20000	0.99	336	726	36.83	100	2	chrony-
Micro	tiga	1	22000	0.99	334	738	39.23	100	2	chrony-
Micro	tiga	1	25000	0.99	351	840	41.64	100	2	chrony-
Micro	tiga	1	100	0.99	235	283	0.19	100	2	ntp-
Micro	tiga	1	200	0.99	229	296	0.39	100	2	ntp-
Micro	tiga	1	500	0.99	231	320	0.96	100	2	ntp-
Micro	tiga	1	1000	0.99	235	329	1.93	100	2	ntp-
Micro	tiga	1	5000	0.99	235	336	9.64	100	2	ntp-
Micro	tiga	1	10000	0.99	241	531	19.27	100	2	ntp-
Micro	tiga	1	15000	0.99	329	624	28.65	100	2	ntp-
Micro	tiga	1	20000	0.99	335	791	35.7	100	2	ntp-
Micro	tiga	1	22000	0.99	344	823	38.09	100	2	ntp-
Micro	tiga	1	25000	0.99	399	894	40.87	100	2	ntp-
Micro	tiga	1	100	0.99	937	1138	0.19	100	2	bad-clock-
Micro	tiga	1	200	0.99	958	1158	0.38	100	2	bad-clock-
Micro	tiga	1	500	0.99	965	1221	0.92	100	2	bad-clock-
Micro	tiga	1	1000	0.99	996	1281	1.87	100	2	bad-clock-
Micro	tiga	1	5000	0.99	1022	1359	9.38	100	2	bad-clock-
Micro	tiga	1	10000	0.99	1579	1774	18.35	100	2	bad-clock-
Micro	tiga	1	15000	0.99	1687	1910	18.17	100	2	bad-clock-
Micro	tiga	1	20000	0.99	1722	1885	18.23	100	2	bad-clock-
Micro	tiga	1	22000	0.99	1778	1922	17.9	100	2	bad-clock-
Micro	tiga	1	25000	0.99	1799	2018	17.67	100	2	bad-clock-
