BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	1122	1329	0.19	100	3	bad-clock-
Micro	tiga	1	200	0.99	1089	1339	0.36	100	3	bad-clock-
Micro	tiga	1	500	0.99	1114	1363	0.92	100	3	bad-clock-
Micro	tiga	1	1000	0.99	1131	1385	1.84	100	3	bad-clock-
Micro	tiga	1	5000	0.99	1177	1433	9.38	100	3	bad-clock-
Micro	tiga	1	10000	0.99	1720	2077	16.55	100	3	bad-clock-
Micro	tiga	1	15000	0.99	1824	2236	16.87	100	3	bad-clock-
Micro	tiga	1	20000	0.99	1818	2229	16.99	100	3	bad-clock-
Micro	tiga	1	22000	0.99	1890	2265	16.79	100	3	bad-clock-
Micro	tiga	1	25000	0.99	1895	2328	16.44	100	3	bad-clock-
