BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.5	117.61	313.29	0.19	100	0	logical-
Micro	tiga	1	100	0.5	348.26	361.58	0.19	100	0	skeen-
Micro	tiga	1	100	0.5	133.94	138.24	0.19	100	0	cwcs-
Micro	tiga	1	1000	0.5	170.63	362.35	1.93	100	0	logical-
Micro	tiga	1	1000	0.5	350.29	409.67	1.94	100	0	skeen-
Micro	tiga	1	1000	0.5	131.51	134.79	1.93	100	0	cwcs-
Micro	tiga	1	5000	0.5	484.94	659.98	9.68	100	0	logical-
Micro	tiga	1	5000	0.5	354.24	1398.14	8.81	100	0	skeen-
Micro	tiga	1	5000	0.5	131.92	133.52	9.68	100	0	cwcs-
Micro	tiga	1	10000	0.5	611.21	934.48	18.57	100	0	logical-
Micro	tiga	1	10000	0.5	362.52	5046.56	15.33	100	0	skeen-
Micro	tiga	1	10000	0.5	132.04	170.54	18.75	100	0	cwcs-
Micro	tiga	1	20000	0.5	776.35	1120.25	32.85	100	0	logical-
Micro	tiga	1	20000	0.5	371.44	4225.46	21.9	100	0	skeen-
Micro	tiga	1	20000	0.5	135.18	236.88	37.5	100	0	cwcs-
Micro	tiga	1	25000	0.5	765.24	1097.44	35.51	100	0	logical-
Micro	tiga	1	25000	0.5	752.56	1075.14	36.27	100	0	skeen-
Micro	tiga	1	25000	0.5	765.54	1086.38	35.77	100	0	cwcs-
