BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	8000	0.5	1442.04	3915.03	4.3	68	2	NULL
Micro	occ	1	8000	0.5	1668.61	4010.29	3.91	54	2	NULL
Micro	tapir	1	8000	0.5	542.71	1738.23	10.43	31	2	NULL
Micro	janus	1	8000	0.5	217.38	244.79	15.2	100	2	NULL
Micro	ncc	1	8000	0.5	1043.37	3040.72	8.87	87	2	NULL
Micro	ncc-ft	1	1000	0.5	234.44	235.2	1.98	99	2	NULL
Micro	calvin	1	1000	0.5	222.13	226.14	1.93	100	2	NULL
Micro	detock	1	8000	0.5	449.85	1296.72	13.36	100	2	NULL
Micro	tiga	1	8000	0.5	186.06	225.75	15.48	100	2	NULL
Micro	2pl	1	8000	0.6	1376.55	8311.54	2.79	39	2	NULL
Micro	occ	1	8000	0.6	1684.06	5722.78	2.56	44	2	NULL
Micro	tapir	1	8000	0.6	686.2	4015.63	6.7	20	2	NULL
Micro	janus	1	8000	0.6	218.84	270.12	15.2	100	2	NULL
Micro	ncc	1	8000	0.6	647.29	3571.37	6.28	79	2	NULL
Micro	ncc-ft	1	1000	0.6	234.71	237.18	1.85	99	2	NULL
Micro	calvin	1	1000	0.6	220.78	224.85	1.94	100	2	NULL
Micro	detock	1	8000	0.6	451.83	1306.39	13.32	100	2	NULL
Micro	tiga	1	8000	0.6	187.37	226.76	15.48	100	2	NULL
Micro	2pl	1	8000	0.7	1624.2	13893.82	1.58	21	2	NULL
Micro	occ	1	8000	0.7	1638.59	12791.1	1.52	27	2	NULL
Micro	tapir	1	8000	0.7	1197.81	12154.64	3.28	12	2	NULL
Micro	janus	1	8000	0.7	228.19	355.64	15.7	100	2	NULL
Micro	ncc	1	8000	0.7	587.65	4730.7	2.93	74	2	NULL
Micro	ncc-ft	1	1000	0.7	235.85	558.77	0.73	98	2	NULL
Micro	calvin	1	1000	0.7	221.66	225.68	1.93	100	2	NULL
Micro	detock	1	8000	0.7	462.3	1724.28	13.33	100	2	NULL
Micro	tiga	1	8000	0.7	187.24	227.07	15.48	100	2	NULL
Micro	2pl	1	8000	0.8	3407.28	20206.91	0.85	11	2	NULL
Micro	occ	1	8000	0.8	2277.11	32334.38	0.85	14	2	NULL
Micro	tapir	1	8000	0.8	1712.57	11175.73	2.65	8	2	NULL
Micro	janus	1	8000	0.8	337.87	653.24	14.47	100	2	NULL
Micro	ncc	1	8000	0.8	680.17	5365.48	1.13	64	2	NULL
Micro	ncc-ft	1	1000	0.8	243.02	9041.74	0.28	95	2	NULL
Micro	calvin	1	1000	0.8	223.01	227.03	1.94	100	2	NULL
Micro	detock	1	8000	0.8	8365.65	24831.92	4.78	100	2	NULL
Micro	tiga	1	8000	0.8	188.19	227.05	15.48	100	2	NULL
Micro	2pl	1	8000	0.9	14380.99	23786.82	0.56	7	2	NULL
Micro	occ	1	8000	0.9	3851.57	33839.5	0.45	11	2	NULL
Micro	tapir	1	8000	0.9	4714.05	14563.4	1.71	6	2	NULL
Micro	janus	1	8000	0.9	451.27	764.03	14.1	100	2	NULL
Micro	ncc	1	8000	0.9	1090.47	8671.65	0.46	57	2	NULL
Micro	ncc-ft	1	1000	0.9	393.82	22687.84	0.1	95	2	NULL
Micro	calvin	1	1000	0.9	220.87	224.87	1.94	100	2	NULL
Micro	detock	1	8000	0.9	8206.5	14695.21	3.23	100	2	NULL
Micro	tiga	1	8000	0.9	187.13	226.24	15.48	100	2	NULL
Micro	2pl	1	8000	0.99	17102.18	25568.33	0.46	5	2	NULL
Micro	occ	1	8000	0.99	6214.56	18544.54	0.21	9	2	NULL
Micro	tapir	1	8000	0.99	7028.62	13486.2	1.52	5	2	NULL
Micro	janus	1	8000	0.99	613.21	922.41	11.36	100	2	NULL
Micro	ncc	1	8000	0.99	1489.15	6630.42	0.18	62	2	NULL
Micro	ncc-ft	1	1000	0.99	470.08	19037.76	0.03	99	2	NULL
Micro	calvin	1	1000	0.99	222.1	226.1	1.94	100	2	NULL
Micro	detock	1	8000	0.99	5136.05	7059.9	3.75	100	2	NULL
Micro	tiga	1	8000	0.99	188.09	227.4	15.48	100	2	NULL
