BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	2pl	1	1000	0.5	118.15	119.74	1.76	89	0	NULL
Micro	occ	1	1000	0.5	118.15	118.83	1.94	92	0	NULL
Micro	tapir	1	1000	0.5	121.69	121.9	1.82	66	0	NULL
Micro	janus	1	1000	0.5	120.16	124.08	1.94	100	0	NULL
Micro	ncc	1	1000	0.5	0.26	0.37	1.94	99	0	NULL
Micro	ncc-ft	1	1000	0.5	117.46	117.88	1.93	99	0	NULL
Micro	calvin	1	1000	0.5	2762.25	2797.25	0.91	100	0	NULL
Micro	detock	1	1000	0.5	343.52	447.44	1.88	100	0	NULL
Micro	tiga	1	1000	0.5	132.09	135.99	1.93	100	0	NULL
Micro	2pl	1	4000	0.5	680.64	1632.52	4.92	62	0	NULL
Micro	occ	1	4000	0.5	753.19	1762.52	5.1	58	0	NULL
Micro	tapir	1	4000	0.5	118.42	179.09	7.27	37	0	NULL
Micro	janus	1	4000	0.5	124.04	124.4	7.74	100	0	NULL
Micro	ncc	1	4000	0.5	0.58	5.32	7.67	95	0	NULL
Micro	ncc-ft	1	4000	0.5	121.7	169.28	7.81	98	0	NULL
Micro	detock	1	4000	0.5	348.75	453.97	7.74	100	0	NULL
Micro	tiga	1	4000	0.5	131.65	136.21	7.72	100	0	NULL
Micro	2pl	1	10000	0.5	1203.56	3870.22	4.74	59	0	NULL
Micro	occ	1	10000	0.5	1192.4	3055.58	5.43	59	0	NULL
Micro	tapir	1	10000	0.5	442.63	1483.12	13.34	35	0	NULL
Micro	janus	1	10000	0.5	126.29	175.86	19.15	100	0	NULL
Micro	ncc	1	10000	0.5	1050.34	4025.22	11.19	88	0	NULL
Micro	ncc-ft	1	10000	0.5	2017.44	5952.82	9.94	90	0	NULL
Micro	calvin	1	10000	0.5	3132.68	3375.23	9.52	100	0	NULL
Micro	detock	1	10000	0.5	385.3	1166.83	14.63	100	0	NULL
Micro	tiga	1	10000	0.5	133.93	134.37	19.35	100	0	NULL
Micro	2pl	1	15000	0.5	1109.08	3790.01	4.65	57	0	NULL
Micro	occ	1	15000	0.5	1241.68	3063.24	5.31	58	0	NULL
Micro	tapir	1	15000	0.5	565.37	1669.86	13.06	31	0	NULL
Micro	janus	1	15000	0.5	316.63	525.69	24.59	100	0	NULL
Micro	ncc	1	15000	0.5	1811.06	6421.43	11.45	89	0	NULL
Micro	ncc-ft	1	15000	0.5	1849.85	6342.58	10.05	90	0	NULL
Micro	calvin	1	15000	0.5	3423.07	3912.11	14.17	100	0	NULL
Micro	detock	1	15000	0.5	1095.67	6080.73	12.61	100	0	NULL
Micro	tiga	1	15000	0.5	136.68	169.56	29.03	100	0	NULL
Micro	2pl	1	20000	0.5	1081.16	3812.72	4.86	56	0	NULL
Micro	occ	1	20000	0.5	1285.68	3152.0	5.41	57	0	NULL
Micro	tapir	1	20000	0.5	546.53	1688.91	13.97	31	0	NULL
Micro	janus	1	20000	0.5	336.39	534.06	26.16	100	0	NULL
Micro	ncc	1	20000	0.5	1965.8	6077.53	10.93	92	0	NULL
Micro	ncc-ft	1	20000	0.5	2358.64	8119.97	11.95	89	0	NULL
Micro	calvin	1	20000	0.5	3462.64	4128.64	16.36	100	0	NULL
Micro	detock	1	20000	0.5	1356.09	4310.99	12.66	100	0	NULL
Micro	tiga	1	20000	0.5	135.05	214.27	38.71	100	0	NULL
Micro	2pl	1	25000	0.5	1136.55	3887.73	4.84	57	0	NULL
Micro	occ	1	25000	0.5	1288.92	3248.68	5.35	57	0	NULL
Micro	tapir	1	25000	0.5	587.52	1684.49	13.29	31	0	NULL
Micro	janus	1	25000	0.5	342.78	536.17	25.86	100	0	NULL
Micro	ncc	1	25000	0.5	2112.29	7482.11	10.96	92	0	NULL
Micro	ncc-ft	1	25000	0.5	2528.18	8151.65	12.02	90	0	NULL
Micro	calvin	1	25000	0.5	3688.63	4629.19	18.11	100	0	NULL
Micro	detock	1	25000	0.5	1439.75	8028.89	12.03	100	0	NULL
Micro	tiga	1	25000	0.5	159.75	478.81	47.15	100	0	NULL
