BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
Micro	tiga	1	100	0.99	523	1276	0.2	100	3	logical-
Micro	tiga	1	100	0.99	545	5085	0.15	100	3	skeen-
Micro	tiga	1	100	0.99	311	375	0.19	100	3	cwcs-
Micro	tiga	1	200	0.99	532	2797	0.35	100	3	logical-
Micro	tiga	1	200	0.99	590	7228	0.27	100	3	skeen-
Micro	tiga	1	200	0.99	319	399	0.38	100	3	cwcs-
Micro	tiga	1	500	0.99	521	951	0.8	100	3	logical-
Micro	tiga	1	500	0.99	653	13813	0.48	100	3	skeen-
Micro	tiga	1	500	0.99	328	416	0.96	100	3	cwcs-
Micro	tiga	1	1000	0.99	547	3342	1.61	100	3	logical-
Micro	tiga	1	1000	0.99	618	18403	0.65	100	3	skeen-
Micro	tiga	1	1000	0.99	325	423	1.92	100	3	cwcs-
Micro	tiga	1	5000	0.99	607	1255	8.54	100	3	logical-
Micro	tiga	1	5000	0.99	705	23380	3.46	100	3	skeen-
Micro	tiga	1	5000	0.99	373	424	9.68	100	3	cwcs-
Micro	tiga	1	10000	0.99	637	1239	17.82	100	3	logical-
Micro	tiga	1	10000	0.99	724	21528	6.38	100	3	skeen-
Micro	tiga	1	10000	0.99	380	543	19.19	100	3	cwcs-
Micro	tiga	1	15000	0.99	656	1150	23.58	100	3	logical-
Micro	tiga	1	15000	0.99	717	22144	6.35	100	3	skeen-
Micro	tiga	1	15000	0.99	417	661	28.28	100	3	cwcs-
Micro	tiga	1	20000	0.99	659	1080	25.27	100	3	logical-
Micro	tiga	1	20000	0.99	720	23052	6.12	100	3	skeen-
Micro	tiga	1	20000	0.99	423	771	36.0	100	3	cwcs-
Micro	tiga	1	22000	0.99	658	1068	26.94	100	3	logical-
Micro	tiga	1	22000	0.99	670	18090	5.86	100	3	skeen-
Micro	tiga	1	22000	0.99	441	800	37.3	100	3	cwcs-
Micro	tiga	1	25000	0.99	696	1156	26.28	100	3	logical-
Micro	tiga	1	25000	0.99	697	1106	27.25	100	3	skeen-
Micro	tiga	1	25000	0.99	476	952	40.21	100	3	cwcs-
Micro	tiga	1	100	0.99	313	373	0.2	100	3	chrony-
Micro	tiga	1	200	0.99	317	400	0.37	100	3	chrony-
Micro	tiga	1	500	0.99	320	412	0.96	100	3	chrony-
Micro	tiga	1	1000	0.99	324	423	1.98	100	3	chrony-
Micro	tiga	1	5000	0.99	375	427	9.68	100	3	chrony-
Micro	tiga	1	10000	0.99	382	520	19.18	100	3	chrony-
Micro	tiga	1	15000	0.99	417	618	27.39	100	3	chrony-
Micro	tiga	1	20000	0.99	446	767	35.98	100	3	chrony-
Micro	tiga	1	22000	0.99	425	784	38.62	100	3	chrony-
Micro	tiga	1	25000	0.99	435	912	40.09	100	3	chrony-
Micro	tiga	1	100	0.99	317	394	0.19	100	3	ntp-
Micro	tiga	1	200	0.99	319	401	0.4	100	3	ntp-
Micro	tiga	1	500	0.99	321	413	0.96	100	3	ntp-
Micro	tiga	1	1000	0.99	325	426	1.92	100	3	ntp-
Micro	tiga	1	5000	0.99	370	423	9.68	100	3	ntp-
Micro	tiga	1	10000	0.99	375	536	18.7	100	3	ntp-
Micro	tiga	1	15000	0.99	422	683	27.41	100	3	ntp-
Micro	tiga	1	20000	0.99	427	795	35.96	100	3	ntp-
Micro	tiga	1	22000	0.99	462	907	37.75	100	3	ntp-
Micro	tiga	1	25000	0.99	542	995	39.01	100	3	ntp-
Micro	tiga	1	100	0.99	1122	1329	0.19	100	3	bad-clock-
Micro	tiga	1	200	0.99	1089	1339	0.36	100	3	bad-clock-
Micro	tiga	1	500	0.99	1114	1363	0.92	100	3	bad-clock-
Micro	tiga	1	1000	0.99	1131	1385	1.84	100	3	bad-clock-
Micro	tiga	1	5000	0.99	1177	1433	9.38	100	3	bad-clock-
Micro	tiga	1	10000	0.99	1720	2077	16.55	100	3	bad-clock-
Micro	tiga	1	15000	0.99	1824	2236	16.87	100	3	bad-clock-
Micro	tiga	1	20000	0.99	1818	2229	16.99	100	3	bad-clock-
Micro	tiga	1	22000	0.99	1890	2265	16.79	100	3	bad-clock-
Micro	tiga	1	25000	0.99	1895	2328	16.44	100	3	bad-clock-
