BenchType	TestType	TestNo	Rate	Skew	50p	90p	Throughput	CommitRate	RegionIdx	Prefix
TPCC	2pl	1	10	0	718.44	940.75	0.02	96	3	NULL
TPCC	occ	1	10	0	919.07	1838.38	0.01	50	3	NULL
TPCC	tapir	1	10	0	703.84	968.83	0.02	92	3	NULL
TPCC	janus	1	10	0	901.23	1173.95	0.02	100	3	NULL
TPCC	ncc	1	10	0	397.36	600.92	0.02	100	3	NULL
TPCC	calvin	1	10	0	1693.56	4292.08	0.01	100	3	NULL
TPCC	detock	1	10	0	526.17	828.41	0.02	100	3	NULL
TPCC	tiga	1	10	0	313.11	514.42	0.02	100	3	NULL
TPCC	2pl	1	50	0	913.81	1984.94	0.08	83	3	NULL
TPCC	occ	1	50	0	2160.82	11002.08	0.02	14	3	NULL
TPCC	tapir	1	50	0	960.67	8441.67	0.04	21	3	NULL
TPCC	janus	1	50	0	901.19	1161.74	0.09	100	3	NULL
TPCC	ncc	1	50	0	399.4	603.98	0.09	95	3	NULL
TPCC	calvin	1	50	0	1805.81	3326.12	0.05	100	3	NULL
TPCC	detock	1	50	0	540.89	825.96	0.1	100	3	NULL
TPCC	tiga	1	50	0	314.3	514.36	0.1	100	3	NULL
TPCC	2pl	1	100	0	955.6	3860.65	0.1	59	3	NULL
TPCC	occ	1	100	0	5518.99	19225.03	0.02	9	3	NULL
TPCC	tapir	1	100	0	6378.84	16635.69	0.03	8	3	NULL
TPCC	janus	1	100	0	900.1	1160.38	0.19	100	3	NULL
TPCC	ncc	1	100	0	797.35	3638.55	0.15	79	3	NULL
TPCC	calvin	1	100	0	2914.82	4218.64	0.07	100	3	NULL
TPCC	detock	1	100	0	594.89	836.15	0.19	100	3	NULL
TPCC	tiga	1	100	0	309.61	510.57	0.19	100	3	NULL
TPCC	2pl	1	1000	0	9250.71	25471.16	0.13	8	3	NULL
TPCC	occ	1	1000	0	33126.63	33726.02	0.04	5	3	NULL
TPCC	tapir	1	1000	0	14025.42	23785.58	0.11	5	3	NULL
TPCC	janus	1	1000	0	1203.51	1664.87	1.44	100	3	NULL
TPCC	ncc	1	1000	0	8018.67	20801.69	0.11	23	3	NULL
TPCC	calvin	1	1000	0	1844.31	4675.34	0.68	100	3	NULL
TPCC	detock	1	1000	0	707.66	972.45	1.87	100	3	NULL
TPCC	tiga	1	1000	0	316.26	562.96	1.91	100	3	NULL
TPCC	2pl	1	3000	0	10929.95	16991.22	0.36	5	3	NULL
TPCC	tapir	1	3000	0	29462.05	32039.59	0.13	5	3	NULL
TPCC	janus	1	3000	0	2515.11	3505.91	2.14	100	3	NULL
TPCC	ncc	1	3000	0	5409.59	21809.24	0.08	30	3	NULL
TPCC	calvin	1	3000	0	3806.62	5519.42	1.93	100	3	NULL
TPCC	detock	1	3000	0	1299.37	2001.9	3.7	100	3	NULL
TPCC	tiga	1	3000	0	311.29	557.86	5.81	100	3	NULL
TPCC	2pl	1	6000	0	15784.2	31662.58	0.35	5	3	NULL
TPCC	tapir	1	6000	0	7318.98	23187.25	0.03	37	3	NULL
TPCC	janus	1	6000	0	4403.85	6314.3	2.43	100	3	NULL
TPCC	ncc	1	6000	0	9346.07	24420.93	0.07	40	3	NULL
TPCC	calvin	1	6000	0	3200.59	7214.04	3.02	100	3	NULL
TPCC	detock	1	6000	0	1553.12	2219.49	6.01	100	3	NULL
TPCC	tiga	1	6000	0	719.49	1373.87	11.51	100	3	NULL
